altmetrics,doi
152.95,https://doi.org/10.1177/0956797617724435
100.85,https://doi.org/10.1177/0956797617734315
23.05,https://doi.org/10.1177/0956797617742158
156.95,https://doi.org/10.1177/0956797618773357
115.658,https://doi.org/10.1177/0956797617753606
892.828,https://doi.org/10.1177/0956797618778497
56.746,https://doi.org/10.1177/0956797617730892
271.63,https://doi.org/10.1177/0956797618780658
73.63,https://doi.org/10.1177/0956797617741720
12.25,https://doi.org/10.1177/0956797617733831
22.03,https://doi.org/10.1177/0956797617739368
142.6,https://doi.org/10.1177/0956797617722609
24.3,https://doi.org/10.1177/0956797617728592
38.45,https://doi.org/10.1177/0956797617727121
59.6,https://doi.org/10.1177/0956797617733829
110.7,https://doi.org/10.1177/0956797618796480
532.646,https://doi.org/10.1177/0956797618760197
142.436,https://doi.org/10.1177/0956797617737129
61,https://doi.org/10.1177/0956797618818476
27.95,https://doi.org/10.1177/0956797618807674
631.03000000001,https://doi.org/10.1177/0956797619829688
21.03,https://doi.org/10.1177/0956797618818484
114.95,https://doi.org/10.1177/0956797619830326
1764.08,https://doi.org/10.1177/0956797619830329
28.28,https://doi.org/10.1177/0956797619842261
71.2,https://doi.org/10.1177/0956797619866625
15.2,https://doi.org/10.1177/0956797619869905
82.9,https://doi.org/10.1177/0956797619876260
44.518,https://doi.org/10.1177/0956797618815441
122.142,https://doi.org/10.1177/0956797614553944
100.73,https://doi.org/10.1177/0956797616647519
362.338,https://doi.org/10.1177/0956797615583071
93.846,https://doi.org/10.1177/0956797617702699
1430.328,https://doi.org/10.1177/0956797616678438
21.55,https://doi.org/10.1177/0956797617705667
113.424,https://doi.org/10.1177/0956797615569001
37.2,https://doi.org/10.1177/0956797617692000
30.704,https://doi.org/10.1177/0956797617692108
410.986,https://doi.org/10.1177/0956797617694867
46.2,https://doi.org/10.1177/0956797617693004
35.6,https://doi.org/10.1177/0956797617690277
