title,publication_year,article_type,volume,issue,doi,abstract,keywords,url,pdf_url_download,peer_review_url,conflict_of_interests,acknowledgements,data_acessibility,data_accessibility_links,funding_info,author_contributions,views,downloads,altmetrics_score,altmetrics_total_outputs
Conditioning is More Than Association Formation: On the Different Ways in Which Conditioning Research is Valuable for Clinical Psychology,2020,Perspective/Opinion,6,1,http://doi.org/10.1525/collabra.239,,,https://www.collabra.org/articles/10.1525/collabra.239/,,http://doi.org/10.1525/collabra.239.pr,,,,NA,,,,,,
What are Replicable Aspects of the Broader Autism Phenotype among College Students?,2020,Original research report,6,1,http://doi.org/10.1525/collabra.271,,,https://www.collabra.org/articles/10.1525/collabra.271/,,NA,,,,https://www.researchgate.net/publication/338047169_Data_File_Replicable_Aspects_of_BAP,,,,,,
Response Time Concealed Information Test on Smartphones,2020,Original research report,6,1,http://doi.org/10.1525/collabra.255,,,https://www.collabra.org/articles/10.1525/collabra.255/,,http://doi.org/10.1525/collabra.255.pr,,,,https://osf.io/fjvna/,,,,,,
Processing the Word Red and Intellectual Performance: Four Replication Attempts,2020,Original research report,6,1,http://doi.org/10.1525/collabra.277,,,https://www.collabra.org/articles/10.1525/collabra.277/,,http://doi.org/10.1525/collabra.277.pr,,,,https://osf.io/5ckvd,,,,,,
Only so Many Hours: Correlations between Personality and Daily Time Use in a Representative German Panel,2018,Original research report,4,1,http://doi.org/10.1525/collabra.112,,,https://www.collabra.org/articles/10.1525/collabra.112/,,NA,,,,NA,,,,,,
A New Replication Norm for Psychology,2015,Original research report,1,1,http://doi.org/10.1525/collabra.23,,,https://www.collabra.org/articles/10.1525/collabra.23/,,NA,,,,NA,,,,,,
Are We Wasting a Good Crisis? The Availability of Psychological Research Data after the Storm,2015,Original research report,1,1,http://doi.org/10.1525/collabra.13,,,https://www.collabra.org/articles/10.1525/collabra.13/,,NA,,,,NA,,,,,,
Group Influences on Children’s Delay of Gratification: Testing the Roles of Culture and Personal Connections,2020,Original research report,6,1,http://doi.org/10.1525/collabra.265,,,https://www.collabra.org/articles/10.1525/collabra.265/,,http://doi.org/10.1525/collabra.265.pr,,,,https://nyu.databrary.org/,,,,,,
Using Mechanical Turk to Assess the Effects of Age and Spatial Proximity on Inattentional Blindness,2015,Original research report,1,1,http://doi.org/10.1525/collabra.26,,,https://www.collabra.org/articles/10.1525/collabra.26/,,NA,,,,NA,,,,,,
Children’s Third-Party Understanding of Communicative Interactions in a Foreign Language,2018,Original research report,4,1,http://doi.org/10.1525/collabra.105,,,https://www.collabra.org/articles/10.1525/collabra.105/,,NA,,,,https://openscholarship.wustl.edu/data/8/,,,,,,
Under What Conditions Does Prosocial Spending Promote Happiness?,2020,Original research report,6,1,http://doi.org/10.1525/collabra.254,,,https://www.collabra.org/articles/10.1525/collabra.254/,,http://doi.org/10.1525/collabra.254.pr,,,,http://tinyurl.com/y5m4ydfl,,,,,,
Implicit Preferences for Straight People over Lesbian Women and Gay Men Weakened from 2006 to 2013,2015,Original research report,1,1,http://doi.org/10.1525/collabra.18,,,https://www.collabra.org/articles/10.1525/collabra.18/,,NA,,,,NA,,,,,,
Eye Movement Evidence for Context-Sensitive Derivation of Scalar Inferences,2018,Original research report,4,1,http://doi.org/10.1525/collabra.100,,,https://www.collabra.org/articles/10.1525/collabra.100/,,NA,,,,https://osf.io/wrzjq/,,,,,,
"Recalling Experiences: Looking at Momentary, Retrospective and Global Assessments of Relationship Satisfaction",2020,Original research report,6,1,http://doi.org/10.1525/collabra.278,,,https://www.collabra.org/articles/10.1525/collabra.278/,,http://doi.org/10.1525/collabra.278.pr,,,,http://www.researchtransparency.org/,,,,,,
Correction: No Child Left Alone: Moral Judgments about Parents Affect Estimates of Risk to Children,2016,Correction,2,1,http://doi.org/10.1525/collabra.58,,,https://www.collabra.org/articles/10.1525/collabra.58/,,NA,,,,NA,,,,,,
"Exploring Mechanisms of Narrative Persuasion in a News Context: The Role of Narrative Structure, Perceived Similarity, Stigma, and Affect in Changing Attitudes",2019,Registered report,5,1,http://doi.org/10.1525/collabra.172,,,https://www.collabra.org/articles/10.1525/collabra.172/,,http://doi.org/10.1525/collabra.172.pr,,,,http://osf.io/y6vt2,,,,,,
The Blame Game: An investigation of Grammatical Aspect and Blame Judgments,2017,Original research report,3,1,http://doi.org/10.1525/collabra.113,,,https://www.collabra.org/articles/10.1525/collabra.113/,,http://doi.org/10.1525/collabra.113.pr,,,,https://osf.io/z2utx/,,,,,,
