title,publication_year,article_type,issue,volume,doi,abstract,keywords,url,pdf_url_download,peer_rev_url,conflict_of_interests,acknowledgements,data_acessibility,data_links,funding_info,author_contributions,views,downloads,altmetrics_score,altmetrics_total_outputs
Conditioning is More Than Association Formation: On the Different Ways in Which Conditioning Research is Valuable for Clinical Psychology,2020,,,,,,,,,,,,,,,,,,,
Processing the Word Red and Intellectual Performance: Four Replication Attempts,2020,,,,,,,,,,,,,,,,,,,
Group Influences on Children’s Delay of Gratification: Testing the Roles of Culture and Personal Connections,2020,,,,,,,,,,,,,,,,,,,
What are Replicable Aspects of the Broader Autism Phenotype among College Students?,2020,,,,,,,,,,,,,,,,,,,
Under What Conditions Does Prosocial Spending Promote Happiness?,2020,,,,,,,,,,,,,,,,,,,
Response Time Concealed Information Test on Smartphones,2020,,,,,,,,,,,,,,,,,,,
Are We Wasting a Good Crisis? The Availability of Psychological Research Data after the Storm,2015,,,,,,,,,,,,,,,,,,,
"Recalling Experiences: Looking at Momentary, Retrospective and Global Assessments of Relationship Satisfaction",2020,,,,,,,,,,,,,,,,,,,
Using Mechanical Turk to Assess the Effects of Age and Spatial Proximity on Inattentional Blindness,2015,,,,,,,,,,,,,,,,,,,
A New Replication Norm for Psychology,2015,,,,,,,,,,,,,,,,,,,
Quality Uncertainty Erodes Trust in Science,2017,,,,,,,,,,,,,,,,,,,
The Effects of Categorization on Perceptual Judgment are Robust across Different Assessment Tasks,2016,,,,,,,,,,,,,,,,,,,
Implicit Preferences for Straight People over Lesbian Women and Gay Men Weakened from 2006 to 2013,2015,,,,,,,,,,,,,,,,,,,
No Child Left Alone: Moral Judgments about Parents Affect Estimates of Risk to Children,2016,,,,,,,,,,,,,,,,,,,
Why Condition-Based Regression Analysis (CRA) is Indeed a Valid Test of Self-Enhancement Effects: A Response to Krueger et al. (2017),2018,,,,,,,,,,,,,,,,,,,
Correction: No Child Left Alone: Moral Judgments about Parents Affect Estimates of Risk to Children,2016,,,,,,,,,,,,,,,,,,,
On the Assumptions That We Make About the World Around Us: A Conceptual Framework for Feature Transformation Effects,2019,,,,,,,,,,,,,,,,,,,
The Effect of Concrete Wording on Truth Judgements: A Preregistered Replication and Extension of Hansen & Wänke (2010),2019,,,,,,,,,,,,,,,,,,,
Don’t Forget the Model in Your Model-based Reliability Coefficients: A Reply to McNeish (2018),2019,,,,,,,,,,,,,,,,,,,
A Perspective on the Relevance and Public Reception of Psychological Science,2019,,,,,,,,,,,,,,,,,,,
The Case for Measuring and Reporting Bilingualism in Developmental Research,2019,,,,,,,,,,,,,,,,,,,
The Ontogenesis of Action Syntax,2019,,,,,,,,,,,,,,,,,,,
A step-by-step guide to collecting and analyzing long-format speech environment (LFSE) recordings,2019,,,,,,,,,,,,,,,,,,,
"Exploring Mechanisms of Narrative Persuasion in a News Context: The Role of Narrative Structure, Perceived Similarity, Stigma, and Affect in Changing Attitudes",2019,,,,,,,,,,,,,,,,,,,
"Do Narcissists Benefit from Materialistic Pursuits? Examining the Relation Between Narcissistic Tendencies, Extrinsic Goals, and Well-Being",2019,,,,,,,,,,,,,,,,,,,
No Effect of Red on Personality Trait Self-Ratings: Testing for Effects of Font Color,2019,,,,,,,,,,,,,,,,,,,
"Perceptual Content, Not Physiological Signals, Determines Perceived Duration When Viewing Dynamic, Natural Scenes",2019,,,,,,,,,,,,,,,,,,,
A Comprehensive Examination of Narcissists’ Self-Perceived and Actual Socioemotional Cognition Ability,2019,,,,,,,,,,,,,,,,,,,
